{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
-6.615,22.314,316.9,1,1,2020-01-31,1205,A,66,6.0NRT,296.2,8.2,D\
-6.585,22.395,313.6,1,1,2020-01-31,1205,A,54,6.0NRT,295.9,5.9,D\
-6.715,21.42,314,1,1,2020-01-31,1205,A,49,6.0NRT,294.3,6.8,D\
-6.681,21.33,315.7,1,1,2020-01-31,1205,A,22,6.0NRT,292.6,7.2,D\
-6.665,21.308,318.8,1,1,2020-01-31,1205,A,24,6.0NRT,288.7,9.2,D\
-6.667,21.299,324.7,1,1,2020-01-31,1205,A,79,6.0NRT,292,16.1,D\
-6.462,22.672,315,1,1,2020-01-31,1205,A,60,6.0NRT,294.5,6.3,D\
-6.659,21.291,316.6,1,1,2020-01-31,1205,A,65,6.0NRT,292.4,8.6,D\
-6.674,21.12,310.2,1.1,1,2020-01-31,1205,A,34,6.0NRT,289.7,4.6,D\
-6.612,21.428,312.9,1,1,2020-01-31,1205,A,60,6.0NRT,293.7,6.1,D\
-6.608,21.389,311.8,1,1,2020-01-31,1205,A,37,6.0NRT,291.1,6,D\
-6.583,21.433,314.4,1,1,2020-01-31,1205,A,44,6.0NRT,292.3,7.3,D\
-6.585,21.424,315.4,1,1,2020-01-31,1205,A,59,6.0NRT,291.6,8.1,D\
-6.598,21.33,312.8,1,1,2020-01-31,1205,A,37,6.0NRT,290.1,7.9,D\
-6.608,21.188,318.2,1.1,1,2020-01-31,1205,A,46,6.0NRT,288.6,9.7,D\
-6.602,21.168,326.1,1.1,1,2020-01-31,1205,A,65,6.0NRT,291.3,18.4,D\
-6.405,22.366,316.4,1,1,2020-01-31,1205,A,64,6.0NRT,295.9,7.8,D\
-6.567,21.099,318.5,1.1,1,2020-01-31,1205,A,51,6.0NRT,293.6,9.4,D\
-6.387,22.235,318.4,1,1,2020-01-31,1205,A,63,6.0NRT,296.4,9.6,D\
-6.266,22.958,317.2,1,1,2020-01-31,1205,A,65,6.0NRT,296.3,8,D\
-6.266,22.83,327.1,1,1,2020-01-31,1205,A,79,6.0NRT,296.9,17.6,D\
-6.262,22.722,319.1,1,1,2020-01-31,1205,A,69,6.0NRT,297.4,9,D\
-6.21,22.825,321.3,1,1,2020-01-31,1205,A,53,6.0NRT,294.6,10.4,D\
-6.189,22.849,317.1,1,1,2020-01-31,1205,A,38,6.0NRT,296.5,7.4,D\
-6.231,22.553,317.1,1,1,2020-01-31,1205,A,65,6.0NRT,298.2,6.7,D\
-6.273,22.194,315.3,1,1,2020-01-31,1205,A,61,6.0NRT,294.8,8.3,D\
-6.17,22.53,318.5,1,1,2020-01-31,1205,A,65,6.0NRT,294.7,7.9,D\
-6.215,22.088,315.7,1,1,2020-01-31,1205,A,63,6.0NRT,290.7,9.4,D\
-6.191,22.195,315.1,1,1,2020-01-31,1205,A,55,6.0NRT,293.1,7.5,D\
-6.092,22.756,313.5,1,1,2020-01-31,1205,A,55,6.0NRT,292.9,4.7,D\
-6.048,22.862,326.9,1,1,2020-01-31,1205,A,80,6.0NRT,297,17.4,D\
-6.108,22.45,324,1,1,2020-01-31,1205,A,76,6.0NRT,298,13.5,D\
-6.029,22.932,326.1,1,1,2020-01-31,1205,A,79,6.0NRT,294.6,16.8,D\
-6.069,22.591,317.7,1,1,2020-01-31,1205,A,67,6.0NRT,296.3,7.7,D\
-6.028,22.813,318.5,1,1,2020-01-31,1205,A,64,6.0NRT,296.7,8.6,D\
-6.023,22.785,322.3,1,1,2020-01-31,1205,A,75,6.0NRT,296.4,13.2,D\
-6.064,22.435,323.7,1,1,2020-01-31,1205,A,76,6.0NRT,297.7,12.9,D\
-6.021,22.541,316,1,1,2020-01-31,1205,A,65,6.0NRT,295.4,6.8,D\
-5.982,22.627,317.3,1,1,2020-01-31,1205,A,67,6.0NRT,296.6,8.3,D\
-6.014,22.403,316.5,1,1,2020-01-31,1205,A,0,6.0NRT,296.5,7.4,D\
-6.468,19.106,317.1,1.3,1.1,2020-01-31,1205,A,55,6.0NRT,291.4,17.4,D\
-5.876,22.779,317.9,1,1,2020-01-31,1205,A,69,6.0NRT,296.4,8.7,D\
-5.823,22.382,315.8,1,1,2020-01-31,1205,A,66,6.0NRT,296,6.2,D\
-5.735,22.353,318.7,1,1,2020-01-31,1205,A,72,6.0NRT,295.7,8.7,D\
-5.743,22.236,321.3,1,1,2020-01-31,1205,A,75,6.0NRT,293.2,12.6,D\
-5.865,21.376,314.3,1,1,2020-01-31,1205,A,64,6.0NRT,290.3,7.7,D\
-5.866,21.366,317.7,1,1,2020-01-31,1205,A,70,6.0NRT,291.3,10.5,D\
-6.201,18.889,313.7,1.4,1.2,2020-01-31,1205,A,68,6.0NRT,287.5,11.3,D\
-5.7,22.339,320.3,1,1,2020-01-31,1205,A,53,6.0NRT,295.6,9.6,D\
-5.803,21.619,312.2,1,1,2020-01-31,1205,A,59,6.0NRT,293.7,5.2,D\
-5.705,22.179,315.1,1,1,2020-01-31,1205,A,63,6.0NRT,294.1,6.7,D\
-5.714,20.216,322.1,1.1,1.1,2020-01-31,1205,A,57,6.0NRT,296.4,13.2,D\
-5.408,21.355,319.7,1,1,2020-01-31,1205,A,74,6.0NRT,293.3,11.6,D\
-5.421,21.263,313.6,1,1,2020-01-31,1205,A,60,6.0NRT,291.8,7,D\
-5.371,21.359,321.2,1,1,2020-01-31,1205,A,76,6.0NRT,293.4,13.5,D\
-5.303,21.445,314.4,1,1,2020-01-31,1205,A,57,6.0NRT,282.2,7.5,D\
-5.765,16.78,316.2,1.9,1.4,2020-01-31,1205,A,65,6.0NRT,290.1,25.2,D\
-5.768,16.763,313.9,1.9,1.4,2020-01-31,1205,A,61,6.0NRT,288.8,21,D\
-5.25,19.936,315,1.2,1.1,2020-01-31,1205,A,68,6.0NRT,295.1,8.6,D\
-4.899,21.189,313,1,1,2020-01-31,1205,A,54,6.0NRT,292.8,5.8,D\
-4.678,21.313,317.2,1,1,2020-01-31,1205,A,71,6.0NRT,293.3,10.1,D\
-4.779,19.434,322.2,1.2,1.1,2020-01-31,1205,A,77,6.0NRT,294,16,D\
-4.282,19.763,318.7,1.2,1.1,2020-01-31,1205,A,75,6.0NRT,293.8,13.5,D\
-4.293,17.256,309.7,1.7,1.3,2020-01-31,1205,A,64,6.0NRT,284.3,14.8,D\
-4.067,18.761,314.2,1.3,1.1,2020-01-31,1205,A,61,6.0NRT,288.3,12.8,D\
-26.546,29.161,303,3.3,1.7,2020-01-31,2125,T,52,6.0NRT,287.4,38,N\
-6.216,12.393,303.4,1.2,1.1,2020-01-31,2130,T,55,6.0NRT,287.5,5.6,N\
-24.548,30.155,301.2,1.6,1.2,2020-01-31,2300,A,38,6.0NRT,291.1,8.2,N\
-28.552,32.344,311.4,1.1,1,2020-01-31,2300,A,82,6.0NRT,295,10,N\
-21.227,55.663,313.2,1.2,1.1,2020-02-01,0645,T,18,6.0NRT,300.6,14.5,D\
-24.814,30.112,326.6,1.2,1.1,2020-02-01,0825,T,70,6.0NRT,309.3,11.5,D\
-24.816,30.124,333.2,1.2,1.1,2020-02-01,0825,T,83,6.0NRT,309.9,22.4,D\
-24.924,30.978,316.1,1.3,1.1,2020-02-01,0825,T,52,6.0NRT,302.8,12.1,D\
-24.927,30.679,328,1.3,1.1,2020-02-01,0825,T,78,6.0NRT,304.3,26.2,D\
-24.928,30.691,319.7,1.3,1.1,2020-02-01,0825,T,36,6.0NRT,305.9,14.2,D\
-25.063,30.47,325.3,1.2,1.1,2020-02-01,0825,T,75,6.0NRT,306.7,16.8,D\
-25.311,31.061,316.4,1.4,1.2,2020-02-01,0825,T,52,6.0NRT,301.3,8.8,D\
-25.169,29.401,322.1,1.1,1.1,2020-02-01,0825,T,68,6.0NRT,306.9,9.4,D\
-25.738,30.586,317,1.3,1.1,2020-02-01,0825,T,57,6.0NRT,302.9,14.9,D\
-25.632,28.087,324.1,1,1,2020-02-01,0825,T,40,6.0NRT,307.9,9.7,D\
-25.748,28.197,322.6,1,1,2020-02-01,0825,T,50,6.0NRT,305.7,6.4,D\
-25.618,27.222,329,1,1,2020-02-01,0825,T,75,6.0NRT,308.2,15.4,D\
-25.708,27.404,329.7,1,1,2020-02-01,0825,T,79,6.0NRT,309.3,15.8,D\
-25.717,27.402,322.7,1,1,2020-02-01,0825,T,65,6.0NRT,307.4,8.3,D\
-25.844,28.106,323.4,1,1,2020-02-01,0825,T,71,6.0NRT,306.8,9.5,D\
-26.222,30.469,320.3,1.3,1.1,2020-02-01,0825,T,48,6.0NRT,307.3,14,D\
-25.932,28.012,320.7,1,1,2020-02-01,0825,T,40,6.0NRT,306,6.6,D\
-26.035,27.957,322.7,1,1,2020-02-01,0825,T,59,6.0NRT,305.9,7.7,D\
-26.108,28.143,321,1,1,2020-02-01,0825,T,25,6.0NRT,303.3,6.4,D\
-26.195,27.917,319.5,1,1,2020-02-01,0825,T,50,6.0NRT,304.8,6.6,D\
-26.196,27.927,320,1,1,2020-02-01,0825,T,57,6.0NRT,304.8,6.8,D\
-26.234,28.131,322.2,1,1,2020-02-01,0825,T,47,6.0NRT,305.5,5.2,D\
-26.732,31.593,322.6,1.5,1.2,2020-02-01,0825,T,66,6.0NRT,306.6,21.1,D\
-26.733,31.608,321.3,1.5,1.2,2020-02-01,0825,T,65,6.0NRT,305,17.1,D\
-26.734,31.602,323.2,1.5,1.2,2020-02-01,0825,T,46,6.0NRT,305.3,19.9,D\
-26.873,30.419,316.5,1.3,1.1,2020-02-01,0825,T,53,6.0NRT,303.2,11.4,D\
-27.563,32.524,323.6,1.8,1.3,2020-02-01,0825,T,73,6.0NRT,300.1,23.7,D\
-27.557,32.519,329,1.8,1.3,2020-02-01,0825,T,80,6.0NRT,300.8,36.8,D\
-27.76,29.938,322.2,1.3,1.1,2020-02-01,0825,T,60,6.0NRT,308.3,11,D\
-27.609,22.919,332.8,1.3,1.1,2020-02-01,0825,T,77,6.0NRT,311.9,16.7,D\
-29.303,30.47,320.6,1.4,1.2,2020-02-01,0825,T,27,6.0NRT,307.8,18.2,D\
-29.831,30.209,316,1.4,1.2,2020-02-01,0825,T,62,6.0NRT,303.8,13.6,D\
-30.502,29.618,313.8,1.3,1.1,2020-02-01,0825,T,35,6.0NRT,301.8,9.6,D\
-30.58,29.686,316.9,1.3,1.1,2020-02-01,0825,T,63,6.0NRT,304.7,14.2,D\
-4.761,11.864,316.7,1.7,1.3,2020-02-01,0955,T,43,6.0NRT,294,19.3,D\
-25.085,45.833,326.5,1.6,1.2,2020-02-01,1105,A,50,6.0NRT,303.2,18.3,D\
-26.2,30.514,315.6,3.8,1.8,2020-02-01,1105,A,50,6.0NRT,298.2,51.6,D\
-26.21,30.507,319.1,3.8,1.8,2020-02-01,1105,A,67,6.0NRT,300.2,76,D\
-25.624,30.716,315.7,3.6,1.8,2020-02-01,1105,A,60,6.0NRT,297.7,57.4,D\
-24.925,30.685,315.7,3.6,1.8,2020-02-01,1105,A,37,6.0NRT,298.9,49.6,D\
-19.363,33.572,313.7,1.9,1.3,2020-02-01,1110,A,52,6.0NRT,294.8,15.7,D\
-8.392,35.514,311.2,1.1,1,2020-02-01,1110,A,59,6.0NRT,290.6,6.9,D\
-6.985,12.937,326.8,1,1,2020-02-01,1250,A,79,6.0NRT,300.3,13.8,D\
-6.218,12.395,323.2,1,1,2020-02-01,1250,A,59,6.0NRT,299.5,9.4,D\
-4.765,15.887,320.6,1.6,1.2,2020-02-01,1250,A,74,6.0NRT,297,19.5,D\
-4.764,15.88,323.4,1.6,1.2,2020-02-01,1250,A,76,6.0NRT,298.4,25.1,D\
-4.211,15.661,316.5,1.6,1.2,2020-02-01,1250,A,64,6.0NRT,297,13.4,D\
-4.213,15.646,330.4,1.5,1.2,2020-02-01,1250,A,82,6.0NRT,298.3,41.1,D\
-28.533,31.048,302.5,1.2,1.1,2020-02-01,2030,T,49,6.0NRT,291.7,7.1,N\
-26.025,29.362,302.9,1.3,1.1,2020-02-01,2030,T,37,6.0NRT,291.6,7.6,N\
-25.858,29.17,303.4,1.4,1.2,2020-02-01,2030,T,55,6.0NRT,291.6,9.2,N\
-25.006,33.14,304.2,1,1,2020-02-01,2030,T,59,6.0NRT,294.1,5.1,N\
-24.818,30.119,313.6,1.2,1.1,2020-02-01,2030,T,87,6.0NRT,295.1,13.4,N\
-15.89,33.02,303.8,1.1,1.1,2020-02-01,2035,T,57,6.0NRT,292.4,4.4,N\
-4.267,25.117,304.2,1.3,1.1,2020-02-01,2035,T,59,6.0NRT,287.4,9.4,N\
-24.809,30.126,304.6,1.8,1.3,2020-02-01,2340,A,61,6.0NRT,292.4,14.3,N\
-25.712,27.412,301.4,1.3,1.1,2020-02-01,2340,A,41,6.0NRT,290.6,6.7,N\
-24.458,45.741,323.3,1.5,1.2,2020-02-02,0725,T,51,6.0NRT,305,10.1,D\
-4.73,17.437,316.4,1.3,1.1,2020-02-02,0900,T,59,6.0NRT,295.7,8.9,D\
-31.972,18.892,328,1.4,1.2,2020-02-02,0910,T,75,6.0NRT,305.7,17.9,D\
-31.973,18.906,336.6,1.4,1.2,2020-02-02,0910,T,85,6.0NRT,307,35.8,D\
-32.426,18.418,324.7,1.3,1.1,2020-02-02,0910,T,69,6.0NRT,302.1,17.5,D\
-32.432,18.41,326.1,1.3,1.1,2020-02-02,0910,T,71,6.0NRT,302.9,19.8,D\
-32.434,18.424,318.6,1.3,1.1,2020-02-02,0910,T,17,6.0NRT,301.5,8.1,D\
-24.48,27.057,320.8,4,1.9,2020-02-02,0905,T,34,6.0NRT,304,63.6,D\
-14.751,48.343,328.2,1.4,1.2,2020-02-02,1015,A,81,6.0NRT,297.6,31.8,D\
-14.752,48.329,319.1,1.4,1.2,2020-02-02,1015,A,57,6.0NRT,300,14.4,D\
-29.946,30.953,325.2,1,1,2020-02-02,1150,A,50,6.0NRT,304.7,7.4,D\
-27.453,32.589,330.8,1.1,1,2020-02-02,1150,A,73,6.0NRT,307.5,16.7,D\
-27.455,32.578,328.8,1.1,1,2020-02-02,1150,A,67,6.0NRT,305.2,12.8,D\
-27.096,32.728,333.1,1.1,1.1,2020-02-02,1150,A,77,6.0NRT,310.5,18.5,D\
-27.098,32.717,338.8,1.1,1.1,2020-02-02,1150,A,84,6.0NRT,310.9,28.7,D\
-26.227,30.467,323.7,1,1,2020-02-02,1150,A,26,6.0NRT,304.3,10.8,D\
-26.107,28.137,328.2,1.1,1,2020-02-02,1150,A,28,6.0NRT,308.8,11.1,D\
-26.108,28.127,328.8,1.1,1,2020-02-02,1150,A,33,6.0NRT,308.6,10.7,D\
-25.859,29.168,333.8,1,1,2020-02-02,1150,A,81,6.0NRT,316.9,15.5,D\
-25.618,30.734,322.5,1,1,2020-02-02,1150,A,58,6.0NRT,307.9,11.3,D\
-25.621,30.591,331.1,1,1,2020-02-02,1150,A,79,6.0NRT,309.3,20.4,D\
-25.724,28.335,329.7,1.1,1,2020-02-02,1150,A,49,6.0NRT,312.5,9,D\
-25.63,28.09,331.1,1.1,1,2020-02-02,1150,A,22,6.0NRT,312.1,14.1,D\
-25.72,27.401,321.8,1.2,1.1,2020-02-02,1150,A,37,6.0NRT,308.9,9.3,D\
-25.711,27.399,323.6,1.2,1.1,2020-02-02,1150,A,50,6.0NRT,310.7,11.3,D\
-25.671,27.239,328.9,1.2,1.1,2020-02-02,1150,A,65,6.0NRT,313,14.3,D\
-24.816,30.116,334.2,1,1,2020-02-02,1150,A,72,6.0NRT,316.1,11.3,D\
-17.763,25.12,320.1,1.2,1.1,2020-02-02,1150,A,54,6.0NRT,299,13.1,D\
-15.726,27.462,344.7,1,1,2020-02-02,1150,A,92,6.0NRT,302.7,39,D\
-5.541,18.604,312.1,2.4,1.5,2020-02-02,1155,A,66,6.0NRT,292.8,24.8,D\
-5.081,21.832,312,1.4,1.2,2020-02-02,1155,A,64,6.0NRT,294.5,8.5,D\
-5.058,21.46,312.8,1.4,1.2,2020-02-02,1155,A,68,6.0NRT,296.2,8.1,D\
-5.028,21.332,314.9,1.5,1.2,2020-02-02,1155,A,70,6.0NRT,295.3,12.7,D\
-4.737,22.474,312.8,1.2,1.1,2020-02-02,1155,A,54,6.0NRT,294,7.8,D\
-4.536,22.004,313.4,1.3,1.1,2020-02-02,1155,A,51,6.0NRT,294.1,8.6,D\
-4.609,21.472,310.1,1.4,1.2,2020-02-02,1155,A,39,6.0NRT,291.3,12.3,D\
-4.611,21.459,314.8,1.4,1.2,2020-02-02,1155,A,62,6.0NRT,291.4,18.4,D\
-4.585,21.57,313.4,1.4,1.2,2020-02-02,1155,A,38,6.0NRT,295.8,8.7,D\
-4.588,21.501,311.1,1.4,1.2,2020-02-02,1155,A,64,6.0NRT,293.8,10.6,D\
-4.558,21.56,313.8,1.4,1.2,2020-02-02,1155,A,49,6.0NRT,295.8,10.7,D\
-4.513,21.503,319.4,1.4,1.2,2020-02-02,1155,A,76,6.0NRT,295.9,18.2,D\
-4.509,21.103,320.5,1.5,1.2,2020-02-02,1155,A,77,6.0NRT,291.1,29.5,D\
-4.125,17.239,317.8,2.9,1.6,2020-02-02,1155,A,74,6.0NRT,290.4,54,D\
-4.047,17.489,308.5,2.8,1.6,2020-02-02,1155,A,57,6.0NRT,290.4,18.7,D\
-25.807,29.5,326.9,2.2,1.4,2020-02-02,2115,T,100,6.0NRT,289,84.6,N\
-25.812,29.478,323.1,2.2,1.4,2020-02-02,2115,T,100,6.0NRT,288.4,70.3,N\
-7.851,12.114,308.1,2.1,1.4,2020-02-02,2120,T,59,6.0NRT,288.2,17.4,N\
-24.719,33.045,303.4,1.6,1.2,2020-02-02,2245,A,27,6.0NRT,293,8.3,N\
-24.728,33.036,305.8,1.6,1.2,2020-02-02,2245,A,66,6.0NRT,293,11.8,N\
-7.844,12.11,310,1.7,1.3,2020-02-03,0020,A,69,6.0NRT,292.5,14.8,N\
-7.847,12.126,305.9,1.7,1.3,2020-02-03,0020,A,38,6.0NRT,292.5,8.5,N\
-31.183,28.252,312.9,1,1,2020-02-03,0815,T,50,6.0NRT,298.7,5.5,D\
-32.485,27.362,315.8,1,1,2020-02-03,0815,T,52,6.0NRT,301.3,7.5,D\
-33.432,26.804,331.4,1,1,2020-02-03,0815,T,77,6.0NRT,309.6,17.2,D\
-33.434,26.815,333.3,1,1,2020-02-03,0815,T,80,6.0NRT,309.5,20,D\
-33.439,26.807,328.4,1,1,2020-02-03,0815,T,75,6.0NRT,308.6,15.1,D\
-33.467,26.443,323.9,1.1,1,2020-02-03,0815,T,63,6.0NRT,307.6,9,D\
-33.474,26.447,327.1,1.1,1,2020-02-03,0815,T,72,6.0NRT,307.6,14.6,D\
-11.848,40.467,307,2.5,1.5,2020-02-03,0805,T,15,6.0NRT,289.6,20.2,D\
-12.979,40.566,315,2.6,1.6,2020-02-03,0805,T,0,6.0NRT,297.9,27,D\
-12.993,40.564,316.6,2.6,1.6,2020-02-03,0805,T,51,6.0NRT,298.1,32.4,D\
-12.983,40.56,315.2,2.6,1.6,2020-02-03,0805,T,34,6.0NRT,298.2,27.1,D\
-23.649,34.655,316.7,1.4,1.2,2020-02-03,0810,T,22,6.0NRT,298.1,13.9,D\
-22.818,28.131,342.3,1.2,1.1,2020-02-03,0810,T,89,6.0NRT,307.3,40.3,D\
-23.829,34.814,317.7,1.4,1.2,2020-02-03,0810,T,21,6.0NRT,299.4,15,D\
-24.197,35.032,317.6,1.5,1.2,2020-02-03,0810,T,24,6.0NRT,296.5,18.3,D\
-23.745,30.162,318.8,1,1,2020-02-03,0810,T,34,6.0NRT,295.9,9.6,D\
-23.753,30.15,324.3,1,1,2020-02-03,0810,T,51,6.0NRT,298.7,14.7,D\
-23.754,30.16,344.5,1,1,2020-02-03,0810,T,91,6.0NRT,300.4,44.2,D\
-23.961,29.941,328.7,1,1,2020-02-03,0810,T,77,6.0NRT,296.1,24.2,D\
-24.213,28.015,324.4,1.1,1.1,2020-02-03,0810,T,68,6.0NRT,305.8,13,D\
-24.383,27.925,326.6,1.1,1.1,2020-02-03,0810,T,72,6.0NRT,307.5,14.8,D\
-24.387,27.929,320,1.1,1.1,2020-02-03,0810,T,54,6.0NRT,306.1,8.5,D\
-24.816,30.118,332.7,1,1,2020-02-03,0810,T,82,6.0NRT,311.6,16.5,D\
-25.061,30.471,328.5,1,1,2020-02-03,0810,T,73,6.0NRT,309.9,16.5,D\
-25.791,29.503,319.2,1,1,2020-02-03,0810,T,33,6.0NRT,307,6.7,D\
-26.043,30.586,319.9,1,1,2020-02-03,0810,T,53,6.0NRT,307.6,6.9,D\
-25.862,29.174,322.3,1,1,2020-02-03,0810,T,53,6.0NRT,309,8.3,D\
-25.714,27.398,320.8,1.2,1.1,2020-02-03,0810,T,66,6.0NRT,303.9,10.9,D\
-25.716,27.409,323.6,1.2,1.1,2020-02-03,0810,T,72,6.0NRT,304.9,14.6,D\
-26.028,29.359,322.4,1,1,2020-02-03,0810,T,67,6.0NRT,309.5,10.7,D\
-26.029,29.369,323.5,1,1,2020-02-03,0810,T,66,6.0NRT,310,11.6,D\
-26.454,30.957,356.9,1,1,2020-02-03,0810,T,98,6.0NRT,306.4,71,D\
-26.456,30.967,331.7,1,1,2020-02-03,0810,T,72,6.0NRT,307.8,21.3,D\
-26.425,30.303,323.6,1,1,2020-02-03,0810,T,71,6.0NRT,301.1,15.3,D\
-26.427,30.313,320.6,1,1,2020-02-03,0810,T,71,6.0NRT,302.4,12.1,D\
-26.622,30.979,348.9,1,1,2020-02-03,0810,T,94,6.0NRT,297.9,58.2,D\
-26.867,30.428,323,1,1,2020-02-03,0810,T,73,6.0NRT,300.8,14.1,D\
-26.907,30.713,315.3,1,1,2020-02-03,0810,T,54,6.0NRT,303.2,7,D\
-27.109,31.046,316,1,1,2020-02-03,0810,T,28,6.0NRT,300.7,6.6,D\
-27.111,31.057,319,1,1,2020-02-03,0810,T,55,6.0NRT,303.8,9.1,D\
-27.208,30.896,320.9,1,1,2020-02-03,0810,T,67,6.0NRT,299.9,12.2,D\
-27.21,30.906,369.6,1,1,2020-02-03,0810,T,100,6.0NRT,306.8,113.1,D\
-27.211,30.917,317,1,1,2020-02-03,0810,T,32,6.0NRT,303,7.7,D\
-27.322,30.727,321.9,1,1,2020-02-03,0810,T,45,6.0NRT,310.8,12.4,D\
-27.688,30.323,321.6,1,1,2020-02-03,0810,T,55,6.0NRT,308.9,8.5,D\
-27.86,31.096,326.6,1.1,1,2020-02-03,0810,T,75,6.0NRT,302.8,17.5,D\
-27.861,31.107,359.3,1.1,1,2020-02-03,0810,T,99,6.0NRT,311.1,82.5,D\
-28.535,31.34,322.9,1.1,1,2020-02-03,0810,T,71,6.0NRT,301.6,16.4,D\
-28.536,31.351,351.7,1.1,1,2020-02-03,0810,T,96,6.0NRT,303.4,66.7,D\
-28.678,32.138,318.2,1.2,1.1,2020-02-03,0810,T,32,6.0NRT,305.6,10.4,D\
-28.97,30.889,374.4,1.1,1,2020-02-03,0810,T,100,6.0NRT,309.2,134.2,D\
-28.972,30.899,403.7,1.1,1,2020-02-03,0810,T,100,6.0NRT,314.2,291.3,D\
-28.976,30.882,342.6,1.1,1,2020-02-03,0810,T,90,6.0NRT,303.1,44.4,D\
-28.977,30.893,410.4,1.1,1,2020-02-03,0810,T,100,6.0NRT,317.7,339.5,D\
-28.979,30.903,367.2,1.1,1,2020-02-03,0810,T,100,6.0NRT,308.8,107.5,D\
-29.294,30.577,328.9,1,1,2020-02-03,0810,T,81,6.0NRT,300.3,21.1,D\
-29.301,30.57,328.7,1,1,2020-02-03,0810,T,81,6.0NRT,300.4,21.1,D\
-29.302,30.581,318.5,1,1,2020-02-03,0810,T,68,6.0NRT,301.9,9.5,D\
-29.592,29.952,316.8,1,1,2020-02-03,0810,T,64,6.0NRT,300.3,7.6,D\
-29.593,29.963,386.1,1,1,2020-02-03,0810,T,100,6.0NRT,305.9,176.5,D\
-4.211,17.178,318.8,2.5,1.5,2020-02-03,0945,T,70,6.0NRT,291.2,41.2,D\
-4.218,17.172,310.9,2.5,1.5,2020-02-03,0945,T,61,6.0NRT,291,18.1,D\
-18.706,46.343,325.8,1.4,1.2,2020-02-03,1055,A,72,6.0NRT,308.2,15.3,D\
-5.577,38.881,320.1,1,1,2020-02-03,1100,A,73,6.0NRT,298.9,8,D\
-5.417,18.752,318.3,1.5,1.2,2020-02-03,1240,A,41,6.0NRT,296.7,12.7,D\
-5.81,15.58,316.8,1,1,2020-02-03,1240,A,68,6.0NRT,291.4,9,D\
-5.483,17.56,326.3,1.2,1.1,2020-02-03,1240,A,65,6.0NRT,299,19.1,D\
-5.755,15.647,314,1,1,2020-02-03,1240,A,62,6.0NRT,291.5,6.2,D\
-5.769,15.546,329.4,1,1,2020-02-03,1240,A,83,6.0NRT,288.7,24.2,D\
-4.372,24.489,313.3,4.3,1.9,2020-02-03,1240,A,57,6.0NRT,289.3,40.4,D\
-5.727,15.643,318.2,1,1,2020-02-03,1240,A,54,6.0NRT,292,8.9,D\
-5.719,15.635,321.6,1,1,2020-02-03,1240,A,75,6.0NRT,291.4,13.4,D\
-4.368,24.481,320.7,4.3,1.9,2020-02-03,1240,A,75,6.0NRT,289.4,97,D\
-5.684,15.686,315.3,1,1,2020-02-03,1240,A,49,6.0NRT,289.4,7.3,D\
-5.679,15.657,319.3,1,1,2020-02-03,1240,A,58,6.0NRT,291.1,10.6,D\
-5.68,15.648,328.6,1,1,2020-02-03,1240,A,82,6.0NRT,289.6,21,D\
-5.66,15.598,317.5,1,1,2020-02-03,1240,A,36,6.0NRT,291.4,9.2,D\
-5.643,15.587,325.4,1,1,2020-02-03,1240,A,75,6.0NRT,288.7,16.8,D\
-5.201,18.144,317.8,1.4,1.2,2020-02-03,1240,A,66,6.0NRT,296.2,13,D\
-5.441,15.651,315.3,1,1,2020-02-03,1240,A,54,6.0NRT,291.9,7.2,D\
-5.442,15.642,315,1,1,2020-02-03,1240,A,53,6.0NRT,291.6,7.3,D\
-5.536,14.927,315.8,1,1,2020-02-03,1240,A,49,6.0NRT,295.2,6.9,D\
-4.991,18.12,315.1,1.4,1.2,2020-02-03,1240,A,44,6.0NRT,291,10.1,D\
-5.03,17.158,314.8,1.2,1.1,2020-02-03,1240,A,57,6.0NRT,294.1,7.6,D\
-5.214,15.823,314.5,1,1,2020-02-03,1240,A,46,6.0NRT,293.3,5,D\
-4.85,17.958,320.4,1.3,1.1,2020-02-03,1240,A,62,6.0NRT,296.5,13,D\
-4.367,20.926,312.8,2.3,1.5,2020-02-03,1240,A,39,6.0NRT,290.2,18.2,D\
-4.824,17.935,318.3,1.3,1.1,2020-02-03,1240,A,58,6.0NRT,295.3,11.9,D\
-4.825,17.301,321.2,1.2,1.1,2020-02-03,1240,A,66,6.0NRT,299.4,12.3,D\
-4.032,22.343,312.1,3,1.6,2020-02-03,1240,A,32,6.0NRT,290.8,21.4,D\
-4.036,22.317,315.7,3,1.6,2020-02-03,1240,A,63,6.0NRT,292.9,34.2,D\
-4.248,20.588,315.3,2.1,1.4,2020-02-03,1240,A,61,6.0NRT,292.5,21.8,D\
-4.655,17.208,321.5,1.2,1.1,2020-02-03,1240,A,56,6.0NRT,297.9,10.8,D\
-4.64,17.173,320.4,1.2,1.1,2020-02-03,1240,A,61,6.0NRT,298.2,10.2,D\
