Zipcode,Address,Median Age,Household Income,Per Capita Income,Lat,Lng,Bank Count
44629,"Wahpeton, ND 58075, USA",35.9,51179,27588,46.2817215,-96.6992778,11
44708,"Hollywood, FL 33025, USA",32.9,51822,23660,25.9906428,-80.2793593,112
44867,"Oakville, IN 47367, USA",39.8,41250,16255,40.0775267,-85.3917599,0
45005,"Edmeston, NY 13335, USA",41.4,52083,22636,42.7015231,-75.2712393,1
45036,"Prospect Park, PA 19076, USA",36.2,67727,26908,39.885086,-75.3091483,144
45328,"Bellevue, NE 68147, USA",33,53997,22024,41.1775208,-95.9515399,61
45646,"Bryce, UT 84764, USA",27,38750,19698,37.6215335,-112.1549442,1
45684,"Gleason, TN 38229, USA",43.5,36800,19886,36.2334,-88.6144839,2
45780,"Jackson, LA 70748, USA",43,41489,17350,30.8328549,-91.2025207,2
45897,"Ashwood, OR 97711, USA",34.5,27188,12480,44.7135374,-120.6149684,0
46236,"Des Moines, IA 50315, USA",34.4,41793,20989,41.5346558,-93.6116494,55
46312,"Henrico, VA 23228, USA",35.1,44224,23998,37.6164453,-77.4816693,115
46524,"Century, FL 32535, USA",37.8,34107,13066,30.9724762,-87.3711477,0
46617,"Wallace, MI 49893, USA",47.9,59696,27882,45.2932752,-87.6120353,0
46704,"Allardt, TN 38504, USA",38.6,46786,19634,36.3966879,-84.7420032,0
46996,"Sheldon, VT 05483, USA",35.9,65039,24743,46.7387124,-92.2849525,2
47003,"San Lucas, CA 93954, USA",31.8,39167,12520,36.1184726,-120.9589496,0
47232,"Edwards, NY 13635, USA",46,33194,21320,44.2825835,-75.2452318,0
47367,"Greenville, NH 03048, USA",43.6,62321,28864,32.4402155,-91.7290464,5
47393,"Wiconisco, PA 17097, USA",44.6,49904,25655,40.572085,-76.6860267,3
47431,"Dunn Loring, VA 22027, USA",44.9,187768,61580,38.8934705,-77.2203966,196
47434,"Warrenton, OR 97146, USA",40.1,41192,23133,46.1278512,-123.927441,3
47436,"Princeton, IN 47670, USA",39.5,45915,23971,38.3544747,-87.5593613,10
47591,"Mt Vernon, OH 43050, USA",41.9,42576,23495,40.3521894,-82.5185837,11
47670,"Louise, MS 39097, USA",58,26838,17399,33.0100039,-90.5825359,0
47926,"Chualar, CA 93925, USA",32.5,70909,23642,36.5999881,-121.3770336,0
47932,"Hollywood, FL 33029, USA",36.6,88264,30976,25.9839048,-80.4326521,14
47952,"Sapulpa, OK 74066, USA",38.9,44675,22844,35.9980959,-96.1314928,13
47967,"Tonto Basin, AZ 85553, USA",64.6,36442,28245,33.8102795,-111.2368084,0
48084,"Belford, NJ 07718, USA",40.5,87398,36267,29.091596,-98.8632494,6
48191,"Preston, OK 74456, USA",30.6,27750,16345,35.7124995,-95.9918507,2
48221,"San Mateo, FL 32187, USA",46.5,30300,18933,29.5775097,-81.5486728,0
48386,"Hogeland, MT 59529, USA",57.2,115938,70966,48.7645002,-108.7498486,0
48416,"Latham, OH 45646, USA",41.3,82604,28220,39.0791318,-83.3468784,0
48468,"Bethel, CT 06801, USA",40.9,85884,38941,47.3810193,-92.6428514,0
48469,"West Brookfield, MA 01585, USA",45.7,62667,31262,36.8349426,-87.7038181,0
48659,"Cotton Plant, AR 72036, USA",47,22361,13850,35.0101733,-91.2698475,0
48851,"Princeton, NJ 08540, USA",37.5,125439,61810,39.8517785,-106.8455943,0
49036,"Indore, WV 25111, USA",43.4,36417,15064,38.3920732,-81.1526976,0
49048,"Clark, MO 65243, USA",29.3,55885,16802,39.2809755,-92.3427191,1
49058,"Albion, NY 14411, USA",39.9,42967,18461,43.2229834,-78.2476146,5
49080,"Oblong, IL 62449, USA",41.5,46765,25332,39.0104562,-87.8942451,3
49098,"Boaz, AL 35956, USA",40,46844,19615,34.1586286,-86.1141045,11
49112,"Granger, WY 82934, USA",33.1,32450,13016,41.5937675,-109.9973244,0
49234,"Woodridge, NY 12789, USA",37.5,51827,23318,41.6918858,-74.5814773,4
49269,"Winnett, MT 59087, USA",48.3,41250,22816,47.0113803,-108.2242196,0
49411,"Charlotte, NC 28226, USA",41.1,68291,48777,35.1173473,-80.7990185,113
49415,"Buena Vista, PA 15018, USA",44.1,50588,20773,40.286781,-79.7876449,15
49616,"Driscoll, TX 78351, USA",37,36985,16011,27.6654382,-97.7538935,0
49639,"Joint Base Elmendorf-Richardson, AK 99506, USA",22,60753,19565,61.2744031,-149.7871533,10
49781,"Charlotte, NC 28208, USA",32.9,28435,14056,35.212973,-80.9097127,99
49874,"Mountain Ranch, CA 95246, USA",52.8,47379,29646,38.2449553,-120.5048792,0
49893,"Berger, MO 63014, USA",48.4,32188,19712,38.6662286,-91.3469247,1
50002,"Durham, CT 06422, USA",42.5,124179,47679,40.1936997,-105.8514972,1
50201,"East Chicago, IN 46312, USA",29.8,27583,13497,41.6428269,-87.4504888,51
50315,"Wilmette, IL 60091, USA",43.8,129551,67089,42.0805743,-87.7320368,151
50433,"Bismarck, ND 58503, USA",37.3,81341,38377,46.8871785,-100.7209975,17
50525,"Bolivar, NY 14715, USA",40.2,45030,22257,42.0765655,-78.1792434,2
50543,"Princeton, OR 97721, USA",30.7,27321,11412,42.58252,-118.521529,0
51049,"Watervliet, MI 49098, USA",37,42237,18480,42.1549524,-86.2361744,5
51433,"Staten Island, NY 10303, USA",31.1,51537,22077,40.6311444,-74.1739057,174
51448,"Sonora, TX 76950, USA",35.5,53500,27732,30.3776869,-100.5296115,0
52133,"Blytheville, AR 72315, USA",34.4,37044,19837,35.8933774,-89.9066314,15
52141,"Dighton, KS 67839, USA",46.8,49773,30282,38.4456222,-100.3497895,0
52217,"McAdoo, PA 18237, USA",39.1,42140,20172,40.8888417,-75.9985693,13
52315,"Tilton, NH 03276, USA",41.9,58449,25690,32.2819566,-93.785344,2
52320,"Mountain View, CA 94040, USA",35.7,99375,54558,37.3785351,-122.086585,102
52362,"Rose Hill, VA 24281, USA",37.6,22902,15557,36.6591508,-83.3148018,2
52533,"Fork Union, VA 23055, USA",48,59648,21737,37.7788311,-78.2362225,1
52560,"Newhall, IA 52315, USA",42.4,61750,27831,42.0012884,-92.0077316,2
53018,"Pearl City, IL 61062, USA",40.7,60000,26087,42.2755343,-89.8130356,1
53118,"Grover, WY 83122, USA",36.1,83333,28556,42.8218259,-110.9566245,0
53156,"Raywick, KY 40060, USA",44.2,40813,18390,37.5302785,-85.4581859,0
53576,"Parlin, NJ 08859, USA",38.9,79835,35353,42.6960673,26.4123787,22
53588,"Norman Park, GA 31771, USA",32.9,33524,17690,31.2664145,-83.6561215,0
53816,"Naperville, IL 60565, USA",40.8,113581,45408,41.7353591,-88.1193763,129
53936,"Lebanon, OH 45036, USA",36.9,68633,27591,39.445842,-84.2067992,23
54022,"Williamsburg, KY 40769, USA",36.9,27221,14298,36.7434075,-84.1598641,7
54120,"Van Dyne, WI 54979, USA",42.9,65313,26566,43.867169,-88.5081765,3
54151,"Jonesboro, AR 72401, USA",31.6,34819,20130,35.8916172,-90.658333,28
54229,"Adair, IA 50002, USA",41.3,40550,23974,41.5283965,-94.6243751,2
54458,"Cochise, AZ 85606, USA",53.4,27406,17731,32.054524,-109.9020509,0
54524,"Broadview Heights, OH 44147, USA",42.1,76021,37217,41.33031,-81.6802054,63
54733,"White Lake, MI 48386, USA",42.9,74321,33301,42.6489461,-83.4750241,29
54747,"Piscataway Township, NJ 08854, USA",33.2,91164,32262,33.8528941,-109.1824567,0
54822,"Free Soil, MI 49411, USA",47.1,44450,25531,44.0925394,-86.2767995,0
54979,"Townsend, MA 01469, USA",40.4,78985,34037,37.3032872,-82.6466401,2
55060,"Scottsdale, AZ 85250, USA",48.6,59358,39968,33.5243639,-111.8985922,102
55063,"Brown City, MI 48416, USA",38.6,43397,20143,43.2102347,-82.9716617,4
55069,"Schodack Landing, NY 12156, USA",40.5,64107,31616,42.4798662,-73.7360175,9
55342,"Towaco, NJ 07082, USA",45.9,129432,59216,47.9623949,-92.8937893,0
55346,"Newry, PA 16665, USA",43.3,27188,19095,40.3922417,-78.4346936,23
55396,"Murrayville, GA 30564, USA",40.5,64213,23422,34.4762579,-83.8579053,6
55419,"Wyoming, IA 52362, USA",49.1,38359,27973,42.0540378,-91.0011902,3
55433,"Vincennes, IN 47591, USA",37.1,40815,20681,38.605823,-87.5198011,11
55435,"New Richmond, IN 47967, USA",35.5,53462,19191,40.1779663,-86.9924358,1
55735,"Sidney, KY 41564, USA",34.3,41806,16302,37.6143052,-82.3560389,0
55802,"Green Ridge, MO 65332, USA",40.3,40511,18929,38.6247363,-93.3993751,1
55976,"Melville, LA 71353, USA",43.4,26719,19660,30.68885,-91.7441475,1
56289,"Dallas, WI 54733, USA",41.3,50809,23292,45.2653649,-91.8695542,3
56343,"Wakita, OK 73771, USA",48.9,45536,27035,36.9049895,-97.9157099,1
56358,"Nordland, WA 98358, USA",51.6,51146,28010,48.055251,-122.6957073,4
56371,"Auburn, IA 51433, USA",48.3,47500,22422,42.2708877,-94.8728093,0
56453,"Fifield, WI 54524, USA",44.7,43047,24178,45.8462439,-90.4054861,0
56529,"Ridgewood, NY 11385, USA",35,50799,23272,40.6980708,-73.8948295,199
56726,"Los Angeles, CA 90003, USA",26.2,29686,9963,33.9657994,-118.2731269,114
57004,"Gettysburg, OH 45328, USA",30.4,43750,14939,40.1124889,-84.4940315,3
57005,"Palmetto, GA 30268, USA",32.7,47421,22939,33.5272883,-84.7106567,1
57021,"Stanfield, OR 97875, USA",36,55478,22277,45.8063701,-119.1698118,1
57075,"Stout, OH 45684, USA",40.8,47517,18795,38.6432345,-83.1863358,2
57078,"Breckenridge, MO 64625, USA",43.7,36250,20795,39.7340069,-93.8044831,1
57105,"Catharpin, VA 20143, USA",42.8,139938,51051,38.8568373,-77.5676735,21
57219,"Gansevoort, NY 12831, USA",40.3,71393,33481,43.2029076,-73.6771662,1
57315,"Tampa, FL 33614, USA",35.5,35098,18039,28.0133862,-82.5077593,147
57369,"Leechburg, PA 15656, USA",43.9,47658,25820,40.6327659,-79.6277523,15
57429,"Grand Marsh, WI 53936, USA",37.3,44583,13364,43.8382903,-89.7098185,1
57568,"Merrill, OR 97633, USA",36.3,40742,18448,42.0153397,-121.5405251,2
57658,"Albion, RI 02802, USA",37.2,48456,42134,37.7402417,-85.9037566,31
57725,"Eagle Lake, TX 77434, USA",34.2,35105,16735,29.5219585,-96.3438785,1
57785,"White Mills, PA 18473, USA",41.8,50052,27326,41.529045,-75.2143584,20
58075,"McCall, ID 83638, USA",43.3,53850,26119,45.0942822,-115.8980516,0
58259,"Ocate, NM 87734, USA",60.4,42813,19060,36.2069433,-105.0791228,0
58331,"Switchback, WV 24887, USA",14.8,,4526,37.3761297,-81.3793366,0
58369,"Fletcher, NC 28732, USA",40.6,45273,26177,35.4393566,-82.4536115,10
58466,"Kingman, IN 47952, USA",45.5,37232,20271,39.9709267,-87.3214908,2
58494,"Nettleton, MS 38858, USA",39.1,38586,18655,34.1222666,-88.5371958,0
58503,"Peyton, CO 80831, USA",35,81000,31028,38.9458493,-104.5189214,5
58647,"Newport, OR 97366, USA",58.8,53135,36010,44.5772172,-124.053674,10
59087,"Delafield, WI 53018, USA",43.3,94873,42783,43.0373723,-88.3919026,28
59201,"Ogilvie, MN 56358, USA",41.2,49091,20779,45.8325877,-93.464192,0
59453,"Phillipsburg, KS 67661, USA",45.4,40882,23569,39.8554659,-99.2785583,0
59522,"Kissimmee, FL 34744, USA",36.2,45589,19455,28.2923689,-81.3289397,42
59529,"Powers, MI 49874, USA",46.9,35729,19398,45.7436299,-87.4928554,1
59542,"Kings Bay Base, GA 31547, USA",22,45238,24428,30.783719,-81.5514154,12
59743,"Tangier, VA 23440, USA",55.7,40833,20990,37.835345,-75.9898631,0
59752,"Wakpala, SD 57658, USA",33.5,15833,7979,45.6837886,-100.538779,0
59802,"Center Rutland, VT 05736, USA",48.4,56313,36613,29.322153,-98.880571,6
59846,"Wilsondale, WV 25699, USA",42,11875,6104,37.9719124,-82.3343375,0
60018,"Georgetown, TN 37336, USA",44.4,48066,22370,35.3059815,-84.9193082,3
60091,"Springfield, VT 05156, USA",43.6,48872,25574,46.4130632,-113.5408598,0
60137,"Nelsonville, WI 54458, USA",36.5,56389,20718,44.4960026,-89.3099437,4
60305,"Albany, OR 97321, USA",41.1,60271,27961,44.6393041,-123.1323006,24
60421,"Sharon, CT 06069, USA",57,73958,54815,-31.7645555,116.005922,9
60433,"Kodak, TN 37764, USA",41.1,46102,22642,35.9848005,-83.6135572,5
60437,"Winter Park, CO 80482, USA",46.5,61000,39984,39.8486665,-105.8055471,0
60468,"Meadow, TX 79345, USA",41.1,53281,22971,33.3181424,-102.5068597,0
60565,"La Luz, NM 88337, USA",48.1,46996,23700,33.0064888,-105.8642593,0
60622,"Owego, NY 13827, USA",44.2,56025,28315,42.1310032,-76.247912,7
60645,"Cedarville, IL 61013, USA",50.2,55000,27283,42.3717296,-89.6316376,3
61013,"Chicago, IL 60622, USA",31.1,68923,43393,41.9013087,-87.6827676,200
61062,"Danville, AR 72833, USA",36.7,41512,17870,35.0111286,-93.4801349,0
61067,"Jefferson, AR 72079, USA",44.2,34375,20873,34.3891413,-92.1941598,1
61270,"Kenansville, NC 28349, USA",38.3,39057,15572,34.9812417,-77.9053182,4
61604,"Carroll, NE 68723, USA",51.2,59000,25617,42.2844717,-97.2221421,1
61606,"Bennet, NE 68317, USA",40.4,79063,30851,40.6740936,-96.5143087,1
61929,"Youngstown, OH 44510, USA",35.5,13917,9907,41.1280414,-80.6715317,65
62025,"Houston, TX 77031, USA",30.5,39278,17932,29.6558257,-95.5459787,110
62063,"Bergheim, TX 78004, USA",44.7,124592,41737,29.8539024,-98.5336525,0
62330,"Great Bend, KS 67530, USA",39.1,43352,26179,38.3423212,-98.8142264,22
62340,"West Columbia, SC 29170, USA",36.8,56415,25261,33.934921,-81.1526976,16
62373,"Liberty, KS 67351, USA",48.1,84250,30635,37.1353975,-95.551228,0
62449,"Julian, NC 27283, USA",43.4,52015,27215,35.9551354,-79.6389821,0
62613,"Clinton, KY 42031, USA",49.1,32123,18442,36.6699583,-88.9988098,2
62633,"Chalfont, PA 18914, USA",39.4,101522,40247,40.2764064,-75.2128996,71
62673,"Williamsburg, IN 47393, USA",40.4,53698,18472,39.9665432,-85.0129509,0
63014,"Hay Springs, NE 69347, USA",52.6,40250,23501,42.5867186,-102.6675575,0
63030,"Milmay, NJ 08340, USA",42,100250,39030,36.213002,-93.8660913,0
63038,"West Haven, CT 06516, USA",36.9,52353,26602,47.4404243,-92.2283866,0
63039,"Rush City, MN 55069, USA",37.7,54203,20182,45.6951168,-92.9521365,2
63128,"Quincy, MA 02169, USA",38.1,58669,32613,33.348093,-82.0928134,4
63138,"Detroit, MI 48221, USA",39.6,38588,20123,42.4349152,-83.1541796,83
63304,"Fairfield, CT 06824, USA",38.5,128558,60182,47.5096429,-92.6038242,15
63566,"Joelton, TN 37080, USA",44.3,61824,25231,36.3319963,-86.9223432,1
63935,"Mesquite, TX 75149, USA",31.8,47739,19636,32.758351,-96.6103778,51
63951,"Fairfield, NC 27826, USA",49.4,38362,16651,35.5738935,-76.2015572,2
64081,"Dallas City, IL 62330, USA",39.5,39271,20130,40.588868,-91.09694,1
64455,"Red Feather Lakes, CO 80545, USA",61.5,40583,30261,40.8242966,-105.6647142,0
64480,"Sunburg, MN 56289, USA",47.7,57159,26149,45.3482794,-95.2487647,1
64625,"Bellevue, ID 83313, USA",35.4,45168,23296,43.3662171,-114.2796699,0
64639,"Greenbush, ME 04418, USA",42,37955,19692,32.5252467,-95.7474591,0
65017,"Melissa, TX 75454, USA",31.7,87125,29919,33.2774174,-96.5463156,4
65243,"Miami, FL 33129, USA",38.9,54127,41352,25.7564471,-80.2056382,200
65332,"Keene, NY 12942, USA",44.4,42188,24003,44.266991,-73.7767398,1
65729,"Calumet, OK 73014, USA",39.8,58264,26515,35.6172323,-98.1557066,1
65733,"Tolleson, AZ 85353, USA",26.7,50066,16046,33.4169563,-112.274168,24
66052,"Levels, WV 25431, USA",50.5,31161,21822,39.49588,-78.56107,0
66088,"Ozona, TX 76943, USA",40,49643,22163,30.5146701,-101.0711758,0
66507,"Guilford, VT 05301, USA",44.1,49552,28510,46.6782059,-115.609296,0
66614,"Amarillo, TX 79118, USA",34.6,62323,25783,35.1042931,-101.7296049,0
67047,"Elwood, IL 60421, USA",40.1,70485,30466,41.4057538,-88.1096118,2
67351,"Eden Prairie, MN 55346, USA",40.8,100775,46370,44.8814895,-93.4902391,70
67530,"Graham, MO 64455, USA",50.6,43542,25407,40.1808346,-94.9974461,1
67661,"Greenbush, MN 56726, USA",42.2,52235,27445,48.752125,-96.2297999,1
67835,"Parkton, NC 28371, USA",33.6,43365,18333,34.9119197,-78.9966888,8
67839,"Mt Ida, AR 71957, USA",54.9,35445,21459,34.5220817,-93.6015207,2
67849,"Castalia, IA 52133, USA",40.3,66333,26065,43.1141677,-91.6663523,0
68005,"Fall River, KS 67047, USA",52.1,39500,20428,37.6328421,-96.0467429,1
68147,"Tacoma, WA 98409, USA",31.4,46886,21513,47.2019421,-122.4780243,128
68317,"Shenandoah Junction, WV 25442, USA",35,73949,31249,39.371522,-77.8252923,10
68723,"Brandon, SD 57005, USA",34.6,69690,27832,43.6196972,-96.5996963,5
68930,"McLean, VA 22102, USA",40.2,112427,82461,38.9586422,-77.2290193,124
68947,"Richmond, ME 04357, USA",43.4,59961,26571,34.614541,-95.2749613,1
69101,"Montgomery Village, MD 20886, USA",34,77136,35177,39.186097,-77.2002745,84
69130,"Stapleton, NE 69163, USA",50.4,45481,25348,41.5155698,-100.5296115,1
69163,"Bryan, TX 77807, USA",30.2,42154,19089,30.665991,-96.471658,0
69334,"Atlanta, GA 30309, USA",35,71854,66311,33.7971137,-84.3804888,197
69347,"Orfordville, WI 53576, USA",37.9,55893,22504,42.6071661,-89.2277026,1
70748,"Maple Hill, NC 28454, USA",42.6,20711,13553,34.6923643,-77.6307018,0
71031,"Roscoe, MN 56371, USA",52.1,51250,26395,45.4335666,-94.6389975,1
71046,"Sutter, IL 62373, USA",42.2,58382,22406,40.2402022,-91.3083685,0
71331,"Austin, AR 72007, USA",34.7,53125,21845,35.0114278,-91.9979411,19
71340,"Malta, OH 43758, USA",39.5,43438,19770,39.6393367,-81.931657,6
71353,"Bristol, SD 57219, USA",50.1,57574,22913,45.2963479,-97.8048733,1
71405,"Huffman, TX 77336, USA",36,62995,30721,30.0721659,-95.0911062,3
71825,"Laclede, ID 83841, USA",60.8,26618,23912,48.1658871,-116.7578804,0
71834,"Del Rio, TN 37727, USA",49.8,29779,20369,35.9080666,-83.0146526,0
71957,"Cape Elizabeth, ME 04107, USA",48.4,98629,53526,32.161272,-94.928204,0
72007,"Hildreth, NE 68947, USA",45.5,56250,33158,40.2577563,-99.0792263,0
72036,"Manchester, NH 03104, USA",37.6,60468,32130,36.7531922,-85.3976136,3
72039,"Cherry Hill, NJ 08002, USA",39.7,68465,34026,47.3601376,8.5293292,200
72079,"Protem, MO 65733, USA",51.3,33618,16655,36.5288863,-92.8588928,0
72315,"Scranton, PA 18519, USA",41.6,38990,24672,41.4635035,-75.626628,93
72347,"St. Louis, MO 63128, USA",49.1,73440,39328,38.4948766,-90.3842527,96
72401,"Vaughn, WA 98394, USA",39.1,57941,24595,47.3146613,-122.7741913,1
72680,"Staten Island, NY 10309, USA",38.5,86297,35719,40.5265593,-74.223802,110
72722,"Sioux Falls, SD 57105, USA",38.2,52255,30000,43.521619,-96.722641,166
72833,"Millwood, KY 42762, USA",42.3,30500,15664,37.4399698,-86.3934152,0
72856,"Stewartville, MN 55976, USA",37.5,53616,26641,43.8595945,-92.4801989,4
73014,"Boca Raton, FL 33496, USA",54.2,83138,64715,26.4039904,-80.1596041,125
73560,"Freedom, IN 47431, USA",35.6,37500,19556,39.2274015,-86.8922723,0
73673,"Sandy, UT 84093, USA",41,94938,40837,40.596417,-111.8270486,110
73743,"Medora, IL 62063, USA",41.3,54074,25781,39.2166442,-90.1682271,1
73771,"Somerville, MA 02145, USA",33,55487,29355,-33.8173961,150.9481887,200
73951,"Tryon, NC 28782, USA",56.9,46713,28377,35.2542295,-82.116955,4
74066,"Alcolu, SC 29001, USA",36.9,33205,17998,33.7823236,-80.1651854,0
74438,"Nashua, NH 03064, USA",40.6,64026,34045,30.4073242,-91.1021258,134
74456,"Elgin, AZ 85611, USA",53.1,50441,23419,31.672597,-110.4977108,0
74643,"Davis, SD 57021, USA",34.5,81875,28762,43.2616752,-96.974604,0
75149,"Albion, WA 99102, USA",35.4,43977,23766,46.7897474,-117.2503412,0
75454,"Evant, TX 76525, USA",44.9,42750,21032,31.4823544,-98.1557066,1
75457,"Baltic, OH 43804, USA",25.4,36841,12923,40.4514728,-81.7458845,3
75640,"North East, MD 21901, USA",37.3,65951,29821,39.5855017,-75.9579358,8
75783,"McRoberts, KY 41835, USA",50.9,43690,19524,37.2144212,-82.6645469,5
75942,"Lindrith, NM 87029, USA",54.4,29265,28152,36.4560808,-106.9594723,0
76031,"Eden, NC 27288, USA",42.5,33800,18470,36.4919544,-79.7624177,10
76135,"Sterling, OH 44276, USA",40.2,52330,24753,40.9413645,-81.8333656,8
76310,"Egeland, ND 58331, USA",53.5,69792,51149,48.6206058,-99.1062244,0
76373,"Wilkesboro, NC 28697, USA",42.9,39945,25458,36.1365807,-81.229853,17
76377,"Winchester, TN 37398, USA",45.6,43330,24562,35.1747032,-86.1141045,18
76525,"Moraga, CA 94556, USA",47.4,120960,62600,37.8357202,-122.1178261,37
76556,"Keatchie, LA 71046, USA",37.9,41825,23280,32.1366223,-93.9266502,0
76599,"Panama City, FL 32409, USA",41.4,50461,24300,30.3424229,-85.7051116,1
76638,"Wellesley Island, NY 13640, USA",62.8,88125,48388,44.3125911,-75.9908334,4
76706,"Port Hope, MI 48468, USA",55.2,38882,22710,43.9642956,-82.7994194,1
76943,"Randleman, NC 27317, USA",40.5,42295,22432,35.8392781,-79.7960523,6
76950,"Westfield Center, OH 44251, USA",52.6,73021,47881,41.0296799,-81.9302928,9
77031,"Lodi, CA 95240, USA",33.1,41172,19814,38.1484821,-121.1022942,2
77039,"Norway, ME 04268, USA",49.2,38629,21431,33.3178667,-94.6178524,0
77328,"New Bedford, MA 02740, USA",37.4,34259,20649,35.9130399,-98.1210968,0
77336,"Diana, TX 75640, USA",42.8,54423,22459,32.6978203,-94.7070616,1
77373,"St Charles, MO 63304, USA",39.8,85329,35568,38.7036005,-90.6488505,61
77378,"Live Oak, FL 32064, USA",34.4,24090,14169,30.2889718,-82.9985343,7
77434,"Marshfield, VT 05658, USA",41.6,43958,22443,46.606687,-114.584356,0
77520,"Memphis, TN 38152, USA",19.8,,2691,35.1242857,-89.9360705,108
77807,"State Line, PA 17263, USA",47,63430,37458,39.7229767,-77.7246414,23
77880,"Sodus Point, NY 14555, USA",54.9,57500,30559,43.2605563,-76.9815877,2
78004,"Arcola, IN 46704, USA",35.4,31089,13796,41.1036195,-85.2926152,19
78072,"Pontiac, MO 65729, USA",54.1,67350,32609,36.5328999,-92.5842062,0
78122,"Peotone, IL 60468, USA",41.5,75000,30813,41.3200326,-87.7960067,2
78214,"River Forest, IL 60305, USA",41.4,113317,62034,41.8940762,-87.8205864,198
78351,"Olin, IA 52320, USA",46.6,59167,29853,42.0130002,-91.1544963,1
78414,"Tower City, PA 17980, USA",45.3,50240,24934,40.596463,-76.5430429,6
78565,"Thurston, OH 43157, USA",32.6,27614,13239,39.8433948,-82.5496946,5
78611,"Norway, SC 29113, USA",32.1,36875,13381,33.4229886,-81.1306391,0
78742,"Bayamón, 00957, Puerto Rico",37.1,23736,11453,30.7534656,-91.080247,1
78885,"Friendsville, TN 37737, USA",45.7,54405,29839,35.76046,-84.1118458,1
78941,"Finlayson, MN 55735, USA",49,40592,23097,46.2074923,-93.0263934,0
79021,"Chester, MT 59522, USA",49.2,43036,25407,48.5176651,-111.0536023,3
79118,"Ridott, IL 61067, USA",49.6,40726,37925,42.3040907,-89.4836688,0
79345,"Burnettsville, IN 47926, USA",35.9,50469,20121,40.7163401,-86.5905371,1
79416,"Heltonville, IN 47436, USA",42.5,42042,18000,38.963881,-86.4086061,0
79703,"St. Louis, MO 63138, USA",30.3,33691,17488,38.7994436,-90.2057108,17
79705,"Vaughn, NM 88353, USA",26.9,30179,12829,34.5290087,-105.1258955,0
79764,"Clutier, IA 52217, USA",47.8,40625,22426,42.07293,-92.4011124,1
79778,"McEwen, TN 37101, USA",41.1,50398,21198,36.0444297,-87.6383797,2
80482,"Bothell, WA 98012, USA",37.2,88283,39165,47.837259,-122.2155192,121
80545,"Goldonna, LA 71031, USA",49.8,44250,20250,32.0275947,-92.9175955,0
80831,"Los Ebanos, TX 78565, USA",41.3,8611,5960,26.2378647,-98.5583676,2
81087,"The Plains, OH 45780, USA",41,33892,17139,39.3676641,-82.1305609,15
82327,"Farson, WY 82932, USA",35.9,91115,40005,42.1543456,-109.4259114,0
82932,"Marysville, WA 98270, USA",35.2,65130,26833,48.0563616,-122.1492224,40
82934,"Linville, VA 22834, USA",38.6,40357,30224,38.5503911,-78.8722341,1
83122,"Athens, IL 62613, USA",37.8,60284,28806,40.0013284,-89.6816208,1
83313,"Lynn Haven, FL 32444, USA",40.2,61233,28643,30.2371159,-85.6537627,34
83634,"Piney Creek, NC 28663, USA",39.6,36000,20294,36.5401134,-81.3069315,0
83638,"Easton, PA 18042, USA",35.2,45441,23227,40.6551234,-75.2128996,55
83830,"Duluth, MN 55802, USA",59.5,24674,31860,46.7534028,-92.0681618,44
83841,"Houston, TX 77039, USA",27.2,38167,12255,29.9068387,-95.3363951,34
83849,"Fenwick Island, DE 19944, USA",63.7,62000,56948,38.4656784,-75.0552739,12
84020,"Clarion, IA 50525, USA",42.2,39200,25499,42.7624458,-93.7841503,5
84072,"Seville, OH 44273, USA",44.5,65368,30043,41.0123359,-81.8442934,13
84093,"Mcveytown, PA 17051, USA",42.6,43234,19984,40.4491629,-77.7680952,1
84116,"Waco, TX 76706, USA",22.6,26398,14613,31.456042,-97.0713572,1
84118,"Richmond, VA 23219, USA",25.4,19231,24403,37.5410261,-77.4386429,112
84764,"Callicoon, NY 12723, USA",43.2,58102,25249,41.7682361,-75.0026972,5
85233,"Lee's Summit, MO 64081, USA",41.3,76684,35039,38.9119463,-94.4136213,63
85250,"Fort Irwin, CA 92310, USA",22.7,49778,19066,35.2682707,-116.7142835,2
85262,"Guys, TN 38339, USA",40.5,44500,21109,35.0627165,-88.5081765,1
85353,"Fairfax, VT 05454, USA",38.7,74911,31192,47.3956791,8.3486479,66
85383,"Lanesville, NY 12450, USA",58.7,22200,20052,42.127653,-74.2296713,0
85553,"Michigan, ND 58259, USA",54.1,48295,31803,48.0513919,-98.1299519,1
85606,"Honolulu, HI 96818, USA",31.3,70850,26894,21.34853,-157.9583246,45
85611,"Benton, KY 42025, USA",43.2,42310,21348,36.8138037,-88.362785,10
85743,"West College Corner, IN 47003, USA",41,39519,19997,39.5221256,-84.8411536,10
86507,"Pineville, SC 29468, USA",43.8,19663,28526,33.4205299,-80.0758425,0
87029,"Osburn, ID 83849, USA",49,37946,22393,47.5379603,-115.9890696,3
87528,"Cooperstown, NY 13326, USA",50.4,57375,35094,42.7284259,-74.8974925,8
87583,"Big Creek, CA 93605, USA",49.2,84375,34293,37.1890642,-119.2437011,0
87734,"Clatskanie, OR 97016, USA",45.6,57153,25154,46.0522259,-123.2831436,0
88321,"Cleveland, OH 44143, USA",48.5,60265,34714,41.5544029,-81.4828198,111
88337,"Toledo, WA 98591, USA",49,50488,24795,46.4642769,-122.7398348,0
88353,"Woodlawn, TN 37191, USA",39.3,63393,28185,36.5197091,-87.5593613,0
