Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
10968,2302,54,91343,67623,133,5.777584708948741
10969,1674,43.3,79643,36621,222,13.261648745519713
10970,9670,41.8,74397,37268,913,9.441571871768355
10973,2789,41.6,83636,32251,138,4.94801003944066
10974,3149,39.5,87241,38384,136,4.318831375039695
10975,238,55.9,58077,46391,0,0.0
10976,2134,42.1,40675,24210,388,18.181818181818183
10977,60293,28.1,60549,20124,13879,23.01925596669597
10979,174,45.3,68352,31561,0,0.0
10980,13440,43.8,94709,39217,676,5.029761904761905
10983,5537,44.8,126875,50010,73,1.3184034675817229
10984,3317,42.5,112016,39093,15,0.4522158577027434
10985,13,,,,0,0.0
10986,2103,37.7,106932,48634,40,1.9020446980504042
10987,3364,43.7,100369,55896,68,2.0214030915576693
10988,819,35.5,70547,25936,26,3.1746031746031744
10989,9868,48.1,100982,41499,318,3.222537494933117
10990,20139,43.7,84110,42206,1107,5.496797259049605
10992,9839,44.3,91083,35287,448,4.553308263034861
10993,4678,36.8,67750,25767,502,10.73108165882856
10994,7206,41.2,129519,48340,211,2.9281154593394394
10996,7013,20.9,98555,20447,96,1.3688863539141594
10998,2759,43.7,101121,38182,275,9.967379485320768
11001,27001,41.3,101634,40753,750,2.777674900929595
11003,43739,36.5,85672,27888,3018,6.900020576602117
11004,14500,40.9,81709,35334,986,6.8
11005,2055,81.1,64300,76670,65,3.1630170316301705
11010,24394,41.7,87644,34542,1037,4.251045339017791
11020,6370,44.8,128309,58937,403,6.326530612244898
11021,17467,46.1,93258,60692,622,3.5610007442606055
11023,9870,41.3,106729,47246,744,7.537993920972644
11024,7555,40.6,97383,45650,382,5.056254136333554
11030,17372,44.8,172266,88800,551,3.171770665438637
11040,40231,44.5,101434,39729,1489,3.701125997365216
11042,544,82.1,,16851,0,0.0
11050,30666,41.5,105828,59576,1365,4.451183721385248
11096,8276,32.4,48538,20403,1634,19.74383760270662
11101,25537,34,47142,30040,4952,19.391471198652933
11102,34529,32.3,49924,28108,5926,17.162385241391295
11103,37745,34.9,55129,31345,5383,14.26149158828984
11104,25729,37.3,56059,31953,3031,11.780481169108787
11105,36190,35.3,57525,33537,4899,13.536888643271622
11106,36869,36.5,48720,30809,8413,22.818628115761207
11109,3524,31.6,125871,90065,223,6.328036322360953
11201,54668,35.2,95369,68814,7470,13.66430087071047
11203,79572,38.3,48400,22227,12330,15.495400392097723
11204,80963,33.6,45472,20161,17137,21.166458752763607
11205,43002,29.3,44688,26114,14835,34.49839542346868
11206,81525,28.5,28559,15618,30086,36.90401717264643
11207,92491,30.7,32945,15951,29752,32.167454130672176
11208,93107,30.5,35079,14870,31384,33.7074548637589
11209,72623,39,58261,35712,10558,14.538093992261405
11210,65302,34.9,55429,25079,9449,14.469694649474748
11211,93271,29.7,46848,27752,30997,33.23326650298592
11212,84520,31.9,28348,16535,28856,34.14103170847137
11213,62059,32.8,34794,18522,17481,28.168355919367055
11214,83156,40,43398,22683,14823,17.825532733657223
11215,68891,34.5,95654,56340,6165,8.94891930731155
11216,53783,34.8,43996,27218,12297,22.864102039677967
11217,38787,34.9,81862,51846,5539,14.28055791889035
11218,74758,32.7,52445,24081,17177,22.976805157976404
11219,96971,28.1,34316,14567,33901,34.9599364758536
11220,103089,32.4,37580,16263,31719,30.768559206122866
11221,81321,31.6,39178,18774,22161,27.251263511270153
11222,34186,33.7,63739,39515,4610,13.485052360615457
11223,74606,38.7,41328,22514,12537,16.804278476261963
11224,42535,47.3,27481,20666,12174,28.6211355354414
11225,59182,33.8,42922,22519,13137,22.19762765705789
11226,98325,33.8,40734,20721,20891,21.246885329265194
11228,43929,40.2,61893,29885,4527,10.305265314484737
11229,81030,40.8,51725,26575,12220,15.08083425891645
11230,84219,34.7,42170,23051,18096,21.48683788693763
11231,34137,35.3,78174,48757,5547,16.249231039634413
11232,28824,31.6,43595,19172,7268,25.21509852900361
11233,68599,33.4,34492,19859,21467,31.2934590883249
11234,94259,38.4,68431,29482,8954,9.499358151476251
11235,74630,44.5,41639,28133,15281,20.4756800214391
11236,97217,37.1,61061,24394,12756,13.121161936698314
11237,55478,29.1,40372,17134,18127,32.67421320162948
11238,51895,34.5,65315,40055,7630,14.702765198959437
11239,12879,43.4,26275,18494,4039,31.3611305225561
11351,0,,,,0,
11354,56258,43.2,46566,23925,10308,18.322727434320452
11355,83221,40.9,41884,20505,17158,20.61739224474592
11356,23037,37.2,58465,25815,2322,10.079437426748274
11357,40872,43.9,71978,34218,1785,4.367293012331181
11358,38317,41.9,65722,30403,3993,10.420961975102434
11359,0,,,,0,
11360,19865,48.2,76183,42810,1165,5.864585955197584
11361,30597,40.3,75335,32438,2752,8.994345850900416
11362,17865,45,82332,38441,1477,8.267562272600056
11363,7354,43.1,90799,44661,295,4.011422355180854
11364,34751,42.9,72909,33820,3106,8.937872291444851
11365,41924,41.7,55492,26786,6346,15.136914416563306
11366,13499,41.4,71350,30027,1804,13.363952885398918
11367,41022,34.9,56608,26475,6248,15.230851738091756
11368,107962,31.5,45964,16191,25950,24.03623497156407
11369,40761,33.5,53617,20000,6894,16.913225877677192
11370,37244,34.9,52500,17873,4508,12.103963054451723
11371,0,,,,0,
11372,63320,38.2,48683,24955,12764,20.157927984838913
11373,99159,36.2,47667,21084,20144,20.314847870591677
11374,42297,40.6,52532,34268,5193,12.277466486984892
11375,69757,42.1,72000,44278,5737,8.224264231546655
11377,86316,35.8,49886,24058,13257,15.358682051994995
11378,32268,38.9,57474,28290,3414,10.580141316474526
11379,35822,43.4,69843,33111,2881,8.042543688236279
11385,99379,35,50799,23272,17921,18.032984835830508
11411,18722,44.3,83099,32156,824,4.4012391838478795
11412,37176,39.1,70672,25315,3303,8.884764364105875
11413,40385,39,78667,28502,2853,7.064504147579547
11414,28094,45.1,66790,34143,2170,7.724069196269666
11415,19145,36.9,63549,35653,1678,8.764690519717941
11416,25950,33.4,56724,20726,3819,14.716763005780347
11417,31004,35.8,62086,24299,4475,14.433621468197652
11418,36828,34.1,60691,22641,5076,13.782991202346041
11419,49193,36.4,56735,19296,8215,16.699530420994858
11420,48449,36.5,59832,22841,4759,9.822700158930008
11421,42588,34.2,60897,23016,6634,15.577157884850193
11422,33280,35,84824,29440,2159,6.4873798076923075
11423,31625,39.8,60892,26690,3469,10.969169960474309
11424,0,,,,0,
11425,0,,,,0,
11426,19575,39.8,82301,31501,1616,8.255427841634738
11427,24877,39.9,70108,28716,2598,10.443381436668409
11428,20307,39.4,69330,24002,1966,9.681390653469247
11429,28311,39.9,68890,24113,3541,12.507505916428244
11430,140,42.2,,8092,116,82.85714285714286
11432,61687,36,50450,21897,12924,20.95092969345243
11433,32821,32.4,42887,19142,7891,24.042533743639744
11434,62809,36.4,59229,24121,7325,11.662341384196532
11435,53542,35.5,53041,23252,9463,17.673975570580104
11436,17636,36.6,62114,23264,2133,12.094579269675663
11451,0,,,,0,
11501,18991,41.9,79013,38353,1038,5.4657469327576225
11507,6998,45.8,90833,42388,192,2.743641040297228
11509,2022,54.5,109375,82173,116,5.736894164193868
11510,32553,40,98798,36706,2085,6.404939636899825
11514,5273,40.7,84651,33656,415,7.870282571591124
11516,7477,34.3,85985,34619,358,4.788016584191521
11518,10243,44.9,92866,42671,274,2.6749975593087965
11520,43472,38.2,67723,28368,5821,13.390228192859771
11530,28019,42.7,135370,62403,1021,3.6439558870766264
11542,27585,39.4,67914,35789,3639,13.191952147906472
11545,13005,44.9,146083,75955,307,2.360630526720492
11547,718,42.5,97212,37577,48,6.685236768802229
11548,2338,21.2,98375,22515,41,1.7536355859709154
11549,2429,20.5,,3857,0,0.0
11550,56773,32.6,53669,22040,10984,19.34722491325102
11552,22565,41.3,98798,36788,1441,6.385996011522269
11553,26231,34.1,75008,21964,2565,9.778506347451488
11554,37687,43.1,92311,35976,1364,3.6192851646456337
11556,0,,,,0,
11557,7538,46.4,115516,54248,292,3.873706553462457
11558,8688,44.1,77056,34006,666,7.665745856353591
11559,8188,37.3,112862,49849,383,4.677576941866145
11560,6534,45.6,99278,65519,228,3.4894398530762167
11561,37894,43.6,91984,47434,3324,8.771837230168364
11563,23177,43.1,90896,37739,1001,4.318936877076412
11565,8752,43.7,117500,46289,106,1.2111517367458866
11566,33582,43.9,126532,50721,794,2.364361860520517
11568,4000,23.5,192500,68298,47,1.175
11569,1309,48.5,108664,74832,0,0.0
11570,27235,43.3,104503,52028,1771,6.502662015788507
11572,28627,44.5,96563,41601,1170,4.087050686414923
11575,16200,33.2,66922,22523,2522,15.567901234567902
11576,12524,45.6,150161,83914,588,4.694985627595018
11577,12541,43,112552,53852,518,4.130452117056056
11579,5369,43.3,100250,49784,176,3.278077854349041
11580,41129,39.4,88771,32343,3164,7.6928687787206105
11581,21134,38.3,98113,36633,1519,7.187470426800417
11590,45656,37.3,87894,33663,3648,7.9901874890485365
11596,10582,44,112596,48064,273,2.57985257985258
11598,13167,40,140917,55430,607,4.610009873167768
11691,61091,31.2,39409,18796,15282,25.015141346515854
11692,17674,35.4,43354,21603,4116,23.288446305307232
11693,11335,39.1,50570,25149,2431,21.446846052051168
11694,21725,43.7,76944,36601,1439,6.623705408515535
11697,4223,50.3,87636,41282,93,2.202225905754203
11701,27536,40,69733,28280,2653,9.634660081348054
11702,14706,41.8,94558,45048,641,4.358765129878961
11703,15954,40.6,90872,35405,637,3.9927290961514355
11704,40617,39.9,80377,31732,2545,6.265849274934141
11705,7726,42.6,88958,41602,433,5.604452498058504
11706,65821,34.6,75775,27716,4018,6.104434754865468
11709,6701,46,98362,42827,350,5.223101029697061
11710,35345,41.5,103686,40691,1356,3.836469090394681
11713,9328,38.5,75183,34903,1137,12.189108061749572
11714,23799,43.1,87327,36494,596,2.504306903651414
11715,4441,44.2,102841,42945,137,3.084890790362531
11716,11336,40.7,90362,34884,449,3.960832745236415
11717,57375,32.8,69405,20945,5550,9.673202614379084
11718,3105,43.3,115909,53063,132,4.251207729468599
11719,3290,46.5,82875,38483,174,5.288753799392097
11720,29931,38.9,94658,33263,1547,5.1685543416524675
11721,6369,42.7,94929,47609,361,5.66807976134401
11722,38241,33.1,67023,21935,4141,10.828691718312806
11724,2846,45.6,139971,72232,65,2.2839072382290935
11725,28602,44.1,112024,42957,773,2.7026082092161388
11726,20233,36.8,73164,26129,1779,8.79256659912025
11727,29056,38.3,76333,34440,2353,8.098155286343612
11729,27562,40.8,80279,33005,1951,7.0785864596183155
11730,13921,40.6,105000,40389,477,3.4264779829035272
11731,29173,42.5,106154,42765,843,2.88965824563809
11732,3469,47.1,96989,56681,100,2.882675122513693
11733,17788,44.4,141233,58268,589,3.311221047897459
11735,32502,42.1,91196,36277,1193,3.670543351178389
11738,18131,37,91875,32349,1006,5.548508080083835
11739,1467,43.6,129620,55544,0,0.0
11740,9459,43.5,94474,45432,341,3.6050322444233007
11741,27688,41.1,94527,36527,1001,3.61528459982664
11742,13404,37.5,86346,35247,600,4.476275738585497
11743,43611,43.4,118222,56998,1686,3.8659971108206643
11746,67412,39.4,97796,40980,4726,7.010621254376075
11747,20214,45.6,112699,58495,1052,5.204313841891758
11749,3431,42.1,90699,31753,201,5.858350335179248
11751,14293,42.8,95515,43349,386,2.70062268243196
11752,9367,42.4,94574,34049,360,3.8432795985907973
11753,11748,44.6,153438,71943,273,2.323799795709908
11754,19110,43.4,98226,40573,1079,5.64625850340136
11755,12222,38.6,94167,35631,941,7.699230895107184
11756,42817,41,99588,36398,1182,2.760585748651237
11757,45565,40.5,82383,32624,2297,5.041150005486667
11758,55009,43.1,104986,42037,1965,3.5721427402788635
11762,22431,43.2,112198,41152,515,2.2959297400918373
11763,29495,37.3,88772,31177,2214,7.506357009662655
11764,12846,39,113630,44455,367,2.856920442160984
11765,654,49.7,165125,144524,12,1.834862385321101
11766,11887,45,104110,45892,383,3.222007234794313
11767,15341,40.5,109204,39017,615,4.008865132651065
11768,21735,45.9,120309,57907,714,3.285024154589372
11769,8592,45.1,92188,43475,216,2.5139664804469275
11770,199,31.7,88750,35043,10,5.025125628140704
11771,8981,45.9,106120,72631,400,4.453847010355195
11772,45265,38.1,68230,29303,6158,13.604330056334916
11776,25969,37.5,84733,34380,1378,5.306326774230814
11777,9351,43.3,109696,50801,487,5.207999144476527
11778,12605,37.5,85893,32989,646,5.124950416501388
11779,39094,39.9,87081,33356,1820,4.655445848467796
11780,14676,45.5,109091,49768,420,2.8618152085036797
11782,15132,43.3,108594,45599,570,3.766851704996035
11783,21145,41.9,104523,40545,525,2.482856467249941
11784,26158,36.5,88104,29637,1695,6.479853199785916
11786,6378,42.2,130800,45690,172,2.696770147381624
11787,36606,42.8,107477,43115,1663,4.542971097634267
11788,16598,42.4,104888,41344,553,3.331726714061935
11789,7935,34.7,79764,33497,687,8.657844990548204
11790,18073,28.8,138036,42970,485,2.6835611132628783
11791,25639,41.4,139565,61647,831,3.241156051328055
11792,9303,39.9,119137,43051,263,2.8270450392346556
11793,32348,43.6,113277,43932,830,2.5658464201805367
11794,3080,20.3,,4039,0,0.0
11795,25821,42.2,104923,39226,793,3.071143642771388
11796,3939,44.3,96071,36973,124,3.148007108403148
11797,8796,50.7,150920,77352,212,2.41018644838563
11798,14920,33,65000,22291,1988,13.324396782841823
11801,39653,42.3,91718,37152,1820,4.589816659521348
11803,28448,44.5,120955,48881,787,2.7664510686164228
11804,4921,42.5,115370,42961,159,3.231050599471652
11901,29579,39.1,51350,24822,4190,14.165455221609927
11930,1201,56.5,76326,55289,83,6.910907577019151
11931,51,51.7,,71402,0,0.0
11932,933,56.3,67083,61549,52,5.573419078242229
11933,6391,47.8,64593,39323,306,4.787983101236113
11934,7425,38.8,93929,34051,264,3.5555555555555554
11935,3271,51.6,91298,45369,131,4.004891470498318
11937,15794,45.8,81057,47654,1093,6.9203494998100545
11939,1012,58.6,66583,43634,18,1.7786561264822134
11940,5019,44.1,92200,42441,256,5.100617652918908
11941,1799,49.8,58487,43042,134,7.448582545858811
11942,4501,44.4,87044,42506,117,2.599422350588758
11944,4277,47.4,54394,37215,660,15.431377133504792
11946,13297,42.3,72023,34415,1073,8.069489358501917
11947,114,61.5,24300,41232,0,0.0
11948,1164,49.1,113036,52530,48,4.123711340206185
11949,14241,39.1,104785,40449,407,2.8579453690049856
11950,17712,35.1,68338,24206,2065,11.658762420957544
11951,14048,35.5,65534,24396,2319,16.50768792710706
11952,4659,48,86286,41164,100,2.14638334406525
11953,12302,43,69690,32896,868,7.055763290521867
11954,3471,51.3,68528,47893,424,12.215499855949295
11955,2789,52.3,63766,38413,164,5.880243814987451
11956,329,62.4,67188,49479,19,5.775075987841945
11957,714,59.4,82895,50624,11,1.5406162464985995
11958,262,61.3,83000,107619,0,0.0
11959,766,61,96667,61205,15,1.95822454308094
11960,878,52.5,100923,52550,11,1.2528473804100229
11961,11906,49.3,54312,33261,1011,8.491516882244246
11962,469,49.2,106250,64088,1,0.21321961620469082
11963,6602,50.7,85583,62783,609,9.22447743108149
11964,1846,50.9,76133,49400,24,1.3001083423618636
11965,631,50.2,92100,51371,5,0.7923930269413629
11967,26488,35.7,82557,27462,2449,9.245696164300815
11968,11245,45.9,84715,57186,838,7.452200978212539
11970,505,54.5,108558,67227,0,0.0
11971,6317,53.3,90294,45709,129,2.0421085958524614
11972,1112,40.4,94375,42116,57,5.125899280575539
11973,33,21,,894,0,0.0
11975,359,57.9,71250,53086,31,8.635097493036211
11976,1934,55.4,160536,87122,45,2.326783867631851
11977,2271,55.3,96648,52286,76,3.346543372963452
11978,3233,51.4,80066,50971,293,9.062789978348283
11980,4756,40.9,84972,30898,486,10.218671152228763
12007,97,39,80000,23297,0,0.0
12008,485,42.8,58375,29941,8,1.6494845360824741
12009,7327,44.2,80750,39330,317,4.326463764159956
12010,28802,41.7,44256,25059,5072,17.60988820220818
12015,2804,44.4,61164,27581,296,10.556348074179743
12017,310,39.2,67917,26488,31,10.0
12018,7608,44.2,80126,37799,128,1.6824395373291272
12019,14841,43.5,90897,38870,529,3.564449834916785
12020,31403,39.8,68252,33396,1860,5.923000987166831
12022,1002,41.8,68438,29380,73,7.285429141716567
12023,2071,48.2,56250,30223,133,6.422018348623853
12024,102,42.4,,14257,0,0.0
12025,5464,43.2,56938,29044,319,5.838213762811128
12027,3816,44.9,95690,38167,29,0.759958071278826
12028,970,39.7,77143,28680,46,4.742268041237113
12029,1127,42.4,78365,29674,63,5.590062111801243
12031,139,48.8,52813,24386,0,0.0
12032,795,47.1,45938,26828,94,11.823899371069182
12033,7824,45,68382,33523,496,6.339468302658487
12035,727,34.8,39813,23294,107,14.718019257221458
12036,220,38.7,45982,17137,3,1.3636363636363635
12037,4288,44.7,56354,32043,457,10.657649253731343
12040,97,50.5,65625,26267,0,0.0
12041,352,44.8,46944,24780,0,0.0
12042,236,58,68750,38982,9,3.8135593220338984
12043,8390,35.7,49589,25345,808,9.630512514898689
12045,326,43.3,35905,21560,62,19.01840490797546
12046,907,37.6,75263,37045,46,5.071664829106946
12047,20102,42,47138,28117,2392,11.899313501144166
12051,7081,34.6,49408,19453,409,5.776020336110719
12052,1451,48.3,68500,33673,61,4.203997243280496
12053,4223,45.8,86250,36725,224,5.304286052569264
12054,16810,41.7,94874,44765,607,3.6109458655562165
12056,2446,45.5,91300,36012,90,3.679476696647588
12057,2189,38.8,53194,22957,283,12.928277752398355
12058,1276,49.7,49479,30970,245,19.20062695924765
12059,1555,46.9,83409,38794,85,5.466237942122186
12060,1503,45.9,79219,47993,50,3.32667997338656
12061,9537,41.5,84714,38950,412,4.320016776764182
12062,1481,47.9,65294,30825,76,5.1316677920324105
12063,425,40.8,125109,56233,0,0.0
12064,336,52.3,37500,24293,59,17.55952380952381
12065,42069,40.8,80908,40666,2227,5.293684185504766
12066,2212,39.1,63750,25620,105,4.746835443037975
12067,1574,35.8,68125,26478,234,14.866581956797967
12068,3068,39.8,47813,21828,359,11.701434159061277
12069,180,44.5,54737,30641,6,3.3333333333333335
12070,1521,46.1,69643,29809,249,16.370808678500985
12071,209,48,56500,28123,10,4.784688995215311
12072,2797,39.8,53387,24964,294,10.511262066499821
12074,3109,45.8,72328,36640,175,5.628819556127372
12075,3034,48.7,67755,33717,123,4.054054054054054
12076,1518,49.7,57868,25965,204,13.438735177865613
12077,6580,43.9,82966,37839,475,7.218844984802431
12078,23696,40.8,37766,20975,5411,22.835077650236325
12083,3736,49.5,49375,29713,287,7.682012847965739
12084,4429,33.7,71750,38962,331,7.473470309324904
12085,523,43.1,50673,25033,27,5.162523900573614
12086,1410,54.3,52036,32028,111,7.872340425531915
12087,804,40.3,51667,25181,61,7.587064676616915
12089,80,49.3,60431,29794,9,11.25
12090,6127,43.6,54716,24803,699,11.408519667047495
12092,904,60.1,41757,30979,0,0.0
12093,1798,43.1,56563,25417,215,11.957730812013349
12094,2285,40.5,54594,26035,221,9.671772428884026
12095,12515,39.8,43967,24633,1293,10.331602077506991
12106,2309,43.8,70156,36506,44,1.9055868341273279
12108,370,54.1,51563,27047,30,8.108108108108109
12110,21244,40.5,76408,34237,1604,7.55036716249294
12115,237,51,81167,79222,0,0.0
12116,1923,50.5,51736,25979,134,6.968278731149246
12117,3519,48.1,55032,25845,381,10.82693947144075
12118,14204,40.2,61389,30319,1160,8.166713601802309
12120,723,43.3,47083,30297,168,23.236514522821576
12121,2031,43.6,70365,26482,68,3.348104382077794
12122,4498,43.8,50532,25814,703,15.62916851934193
12123,5502,43.4,65458,33450,294,5.343511450381679
12124,767,44.8,113958,44432,51,6.6492829204693615
12125,1451,47.1,50726,27731,155,10.682288077188145
12130,1157,44.8,87643,27189,56,4.840103716508211
12131,117,60.2,37917,21079,15,12.820512820512821
12132,246,51.3,80833,76647,0,0.0
12134,3610,46.4,48547,25937,408,11.301939058171746
12136,652,56.6,88594,71421,11,1.687116564417178
12137,1813,46.4,63542,30254,118,6.508549365692223
12138,3199,45.9,65857,29135,183,5.720537668021256
12139,141,54.4,44063,29287,8,5.673758865248227
12140,1721,38.7,80083,30030,19,1.1040092969203952
12143,5026,41.9,57371,28407,317,6.307202546756864
12144,20447,41.5,63449,33178,2291,11.204577688658484
12147,565,43.1,60875,24955,102,18.053097345132745
12148,4322,44.2,107540,44237,76,1.7584451642757983
12149,2478,38.1,49357,22702,345,13.922518159806295
12150,779,42.6,76151,30926,23,2.952503209242619
12151,594,51.7,73304,42465,12,2.0202020202020203
12153,1005,42.7,82724,36994,79,7.8606965174129355
12154,2838,44.3,67721,30950,473,16.666666666666668
12155,1938,41.2,45938,19355,242,12.487100103199175
12156,933,40.5,64107,31616,121,12.968917470525188
12157,4631,46.4,60560,33601,222,4.793781040811919
12158,6531,39.2,79662,32192,499,7.640483846271628
12159,7973,46,87794,50463,253,3.173209582340399
12160,1095,42.3,56923,26913,191,17.442922374429223
12161,159,41.9,98125,33677,0,0.0
12164,353,51.2,57083,33468,30,8.498583569405099
12165,173,55.5,56111,49390,27,15.606936416184972
12166,1368,44.1,55341,23910,215,15.716374269005849
12167,2577,50.6,49605,24921,414,16.065192083818392
12168,1748,44.5,59688,28333,152,8.695652173913043
12169,270,54,45000,24476,56,20.74074074074074
12170,5311,37.7,70377,26885,523,9.8474863490868
12172,387,50.4,40500,23056,16,4.134366925064599
12173,1592,45.9,68137,29055,222,13.944723618090451
12174,272,42.9,63527,27274,41,15.073529411764707
12175,861,42.3,51094,20580,92,10.685249709639953
12176,391,43.2,73750,23887,81,20.71611253196931
12177,560,39.1,68750,39779,9,1.6071428571428572
12180,53812,32.7,47640,25856,10956,20.35977105478332
12182,14260,41.2,45251,25014,2659,18.64656381486676
12183,2609,34.1,52292,24741,411,15.753162131084707
12184,6867,45.2,78247,41851,341,4.965778360273773
12185,2236,46.5,73684,31315,137,6.127012522361359
12186,6346,45.6,83846,42868,328,5.168610148124803
12187,413,40.1,67500,28335,35,8.474576271186441
12188,11249,38.5,66211,34539,843,7.493999466619255
12189,17860,35.3,47263,28734,2384,13.348264277715565
12190,718,55.5,40208,27696,140,19.498607242339833
12192,2145,42.8,55167,28234,212,9.883449883449883
12193,1784,47.2,72396,38902,46,2.57847533632287
12194,152,57.7,41875,32605,39,25.657894736842106
12195,170,64.9,44926,32895,14,8.235294117647058
12196,3392,46.4,92521,39635,103,3.036556603773585
12197,2662,48.4,50897,24907,287,10.781367392937641
12198,7994,38.3,82188,35319,406,5.078809106830122
12202,9024,33.3,29214,18949,2234,24.756205673758867
12203,30505,32.9,54059,30143,4555,14.931978364202589
12204,7102,33.8,49993,35081,1130,15.91101098282174
12205,27097,43.6,65090,32677,2014,7.432557109643134
12206,16885,28.4,26883,16571,6274,37.157240153982826
12207,1879,35.2,11879,10994,1092,58.1160191591272
12208,21327,34.8,58825,32705,3513,16.472077648051766
12209,10913,36.3,56972,26692,2030,18.601667735728032
12210,9079,31.2,32813,26868,2505,27.591144399162904
12211,12054,46.8,95554,45727,618,5.126928820308612
12222,5983,19.4,,2529,0,0.0
12302,27723,44.2,66021,30978,1291,4.656783176423908
12303,30276,39.8,61267,30667,3465,11.444708680142687
12304,21708,38.8,43743,24635,3517,16.201400405380504
12305,5389,38,28156,20292,1249,23.17684171460382
12306,25785,41.2,58869,28602,2522,9.780880356796587
12307,7619,30.6,21875,12077,3528,46.3052894080588
12308,14401,31.7,40598,22072,2610,18.123741406846747
12309,29419,43.2,87374,41641,1081,3.6744960739658046
12401,34844,42.8,47225,26714,5063,14.530478705085525
12404,3435,42.6,67639,34997,355,10.334788937409025
12405,502,63.9,46019,24821,0,0.0
12406,707,39.2,40750,39051,160,22.63083451202263
12407,179,49.8,28750,35678,53,29.608938547486034
12409,537,58.4,53750,46342,35,6.517690875232774
12410,672,48.4,60469,30867,42,6.25
12411,487,38.3,63618,23526,48,9.856262833675565
12412,372,57.5,52250,56913,62,16.666666666666668
12413,2802,48,43370,23230,730,26.052819414703784
12414,10706,41.9,49396,24642,1736,16.21520642630301
12416,254,53.9,33295,26450,35,13.779527559055119
12417,757,38.9,50509,21560,78,10.303830911492735
12418,388,52.2,63958,36282,0,0.0
12419,548,44.7,48807,38941,70,12.773722627737227
12420,413,61.6,68929,35630,25,6.053268765133172
12421,489,50.6,58315,30148,6,1.2269938650306749
12422,252,55.6,30208,13923,81,32.142857142857146
12423,1095,40.2,48813,21886,203,18.538812785388128
12424,257,53.8,34844,26595,28,10.894941634241246
12427,632,31.9,110292,17554,201,31.803797468354432
12428,6612,38.7,44718,22196,1389,21.00725952813067
12429,273,38.7,114129,43122,0,0.0
12430,973,51.9,48333,25352,129,13.257965056526208
12431,1379,47.2,56842,29961,223,16.17113850616389
12432,387,43.7,66550,31765,4,1.0335917312661498
12433,404,44.8,64063,52997,0,0.0
12434,551,57.3,32857,18945,78,14.156079854809438
12435,279,51.4,62727,25787,11,3.942652329749104
12436,478,52.9,87276,38829,10,2.092050209205021
12438,51,54.7,120417,62573,0,0.0
12439,222,55.5,39167,23216,13,5.8558558558558556
12440,1999,45.6,64482,34812,151,7.553776888444222
12441,33,49.4,116563,44027,0,0.0
12442,885,54.3,36164,33215,190,21.468926553672315
12443,3743,47.1,76814,40963,239,6.385252471279722
12444,401,58.8,28365,25123,117,29.17705735660848
12446,4723,43.5,51696,29914,596,12.619098030912555
12448,414,49.7,61310,41268,44,10.628019323671497
12449,3398,50.8,50236,30613,438,12.889935256032961
12450,204,58.7,22200,20052,32,15.686274509803921
12451,1878,38.5,60665,30968,331,17.625133120340788
12452,294,44.5,70139,21548,79,26.87074829931973
12453,298,39.1,203625,45933,0,0.0
12454,227,46.6,73125,30234,22,9.691629955947137
12455,2128,55.6,47519,24545,281,13.204887218045112
12456,707,37.5,48993,17639,15,2.1216407355021216
12457,873,54.9,53594,43244,184,21.076746849942726
12458,3730,41.6,52442,19659,491,13.163538873994638
12459,180,58,73933,50247,0,0.0
12460,306,32.3,52237,18912,34,11.11111111111111
12461,1976,47.1,61793,44215,365,18.47165991902834
12463,1042,49.7,44938,28519,56,5.3742802303262955
12464,935,58.1,49911,37118,34,3.6363636363636362
12465,194,51.4,50833,66123,40,20.61855670103093
12466,2150,48.1,59873,35161,123,5.72093023255814
12468,1052,51.5,41696,23930,194,18.44106463878327
12469,660,53.6,51324,30950,85,12.878787878787879
12470,743,43.5,24722,17575,309,41.588156123822344
12471,667,30.5,51840,15989,39,5.847076461769116
12472,1749,35.7,41224,22140,174,9.948542024013722
12473,1271,41.2,71702,30880,215,16.915814319433515
12474,1497,44.7,51750,23203,227,15.16366065464262
12475,316,50.9,48864,27934,0,0.0
12477,18860,43.5,60862,32721,1381,7.32237539766702
12480,460,60.4,23125,30398,108,23.47826086956522
12481,1177,49,54362,37806,58,4.927782497875956
12482,743,45.7,29750,20136,148,19.919246298788696
12483,421,38.1,36964,16557,50,11.876484560570072
12484,3160,44.4,84241,35944,153,4.841772151898734
12485,712,42.9,41591,21893,98,13.764044943820224
12486,1410,42.6,72135,32360,43,3.049645390070922
12487,3230,42.8,67350,32986,140,4.3343653250774
12489,844,42.7,41306,13105,40,4.739336492890995
12490,67,58.4,,42743,0,0.0
12491,1766,53.2,61667,37254,132,7.474518686296716
12492,359,51.4,52212,29932,44,12.256267409470752
12493,198,40.3,87344,38998,48,24.242424242424242
12494,930,50.8,66875,29074,27,2.903225806451613
12495,248,40.3,50156,30398,72,29.032258064516128
12496,1687,55.8,50536,28404,162,9.60284528749259
12498,5158,53,65676,45253,355,6.882512601783637
12501,2593,34.2,64040,27342,338,13.035094485152333
12502,1074,54.8,64545,30762,117,10.893854748603353
12503,801,46.8,70000,33991,62,7.740324594257179
12504,1249,20,,4381,16,1.2810248198558847
12507,197,21.4,66250,17419,0,0.0
12508,19917,39.8,62792,29936,2488,12.491841140734046
12512,127,58.5,72381,77613,0,0.0
12513,541,57.5,60833,29589,36,6.654343807763401
